agent,action,phase,duration
Floating Substation Installation Vessel,Ballast to Operational Draft,FloatingSubstationInstallation,36.0
Floating Substation Installation Vessel,Check Mooring Lines,FloatingSubstationInstallation,216.0
Floating Substation Installation Vessel,Connect Mooring Lines,FloatingSubstationInstallation,396.0
Floating Substation Installation Vessel,Delay,FloatingSubstationInstallation,1429.0
Floating Substation Installation Vessel,Delay: Waiting on Completed Assembly,FloatingSubstationInstallation,72.0
Floating Substation Installation Vessel,Install Mooring Line,FloatingSubstationInstallation,72.0
Floating Substation Installation Vessel,Install Suction Pile Anchor,FloatingSubstationInstallation,270.0
Floating Substation Installation Vessel,Perform Mooring Site Survey,FloatingSubstationInstallation,72.0
Floating Substation Installation Vessel,Position Onsite,FloatingSubstationInstallation,12.0
Floating Substation Installation Vessel,Tow Substation to Site,FloatingSubstationInstallation,50.0
Floating Substation Installation Vessel,Transit,FloatingSubstationInstallation,30.0
Mooring System Installation Vessel,Delay,MooringSystemInstallation,7993.0
Mooring System Installation Vessel,Install Drag Embedment Anchor,MooringSystemInstallation,9648.0
Mooring System Installation Vessel,Install Mooring Line,MooringSystemInstallation,2412.0
Mooring System Installation Vessel,Load Mooring System,MooringSystemInstallation,1005.0
Mooring System Installation Vessel,Mobilize,MooringSystemInstallation,504.0
Mooring System Installation Vessel,Perform Mooring Site Survey,MooringSystemInstallation,2412.0
Mooring System Installation Vessel,Position Onsite,MooringSystemInstallation,1206.0
Mooring System Installation Vessel,Transit,MooringSystemInstallation,675.0
Multi-Purpose Support Vessel,Ballast to Operational Draft,MooredSubInstallation,1206.0
Multi-Purpose Support Vessel,Check Mooring Lines,MooredSubInstallation,1206.0
Multi-Purpose Support Vessel,"Connect Mooring Lines, Pre-tension and pre-stretch",MooredSubInstallation,4020.0
Multi-Purpose Support Vessel,Delay,MooredSubInstallation,8900.0
Multi-Purpose Support Vessel,Delay: Not enough vessels for Moored substructures,MooredSubInstallation,23414.0
Multi-Purpose Support Vessel,Mobilize,MooredSubInstallation,504.0
Multi-Purpose Support Vessel,Position Substructure,MooredSubInstallation,402.0
Multi-Purpose Support Vessel,Transit,MooredSubInstallation,30.0
Substation Assembly Line 1,Attach Topside,FloatingSubstationInstallation,144.0
Substation Assembly Line 1,Substation Substructure Assembly,FloatingSubstationInstallation,0.0
Substructure Assembly Line 1,Substructure Assembly,MooredSubInstallation,33768.0
Towing Group 1,Ballast to Towing Draft,MooredSubInstallation,408.0
Towing Group 1,Delay,MooredSubInstallation,2377.0
Towing Group 1,Delay: No Completed Assemblies Available,MooredSubInstallation,30315.047619047622
Towing Group 1,Positioning Support,MooredSubInstallation,5306.999999999999
Towing Group 1,Queue,MooredSubInstallation,557.0
Towing Group 1,Tow Substructure,MooredSubInstallation,485.7142857142857
Towing Group 1,Transit,MooredSubInstallation,566.6666666666667
Towing Group 2,Ballast to Towing Draft,MooredSubInstallation,402.0
Towing Group 2,Delay,MooredSubInstallation,2510.0
Towing Group 2,Delay: No Completed Assemblies Available,MooredSubInstallation,30276.523809523813
Towing Group 2,Positioning Support,MooredSubInstallation,5218.0
Towing Group 2,Queue,MooredSubInstallation,546.0
Towing Group 2,Tow Substructure,MooredSubInstallation,478.5714285714286
Towing Group 2,Transit,MooredSubInstallation,558.3333333333334
Towing Group 3,Ballast to Towing Draft,MooredSubInstallation,396.0
Towing Group 3,Delay,MooredSubInstallation,2377.0
Towing Group 3,Delay: No Completed Assemblies Available,MooredSubInstallation,30441.0
Towing Group 3,Positioning Support,MooredSubInstallation,5224.0
Towing Group 3,Queue,MooredSubInstallation,557.0
Towing Group 3,Tow Substructure,MooredSubInstallation,471.42857142857144
Towing Group 3,Transit,MooredSubInstallation,550.0
Turbine Assembly Line 1,Delay,MooredSubInstallation,9847.0
Turbine Assembly Line 1,Delay: No Substructures in Wet Storage,MooredSubInstallation,525.5
Turbine Assembly Line 1,Electrical Completion,MooredSubInstallation,14472.0
Turbine Assembly Line 1,Lift and Attach Blade,MooredSubInstallation,2110.5
Turbine Assembly Line 1,Lift and Attach Nacelle,MooredSubInstallation,2412.0
Turbine Assembly Line 1,Lift and Attach Tower Section,MooredSubInstallation,1608.0
Turbine Assembly Line 1,Mechanical Completion,MooredSubInstallation,4824.0
Turbine Assembly Line 1,Move Substructure,MooredSubInstallation,1608.0
Turbine Assembly Line 1,Prepare for Turbine Assembly,MooredSubInstallation,2412.0
