agent,action,duration
Floating Substation Installation Vessel,Ballast to Operational Draft,12.0
Floating Substation Installation Vessel,Check Mooring Lines,72.0
Floating Substation Installation Vessel,Connect Mooring Lines,132.0
Floating Substation Installation Vessel,Delay,58.0
Floating Substation Installation Vessel,Delay: Waiting on Completed Assembly,24.0
Floating Substation Installation Vessel,Install Mooring Line,24.0
Floating Substation Installation Vessel,Install Suction Pile Anchor,90.0
Floating Substation Installation Vessel,Perform Mooring Site Survey,24.0
Floating Substation Installation Vessel,Position Onsite,4.0
Floating Substation Installation Vessel,Tow Substation to Site,16.666666666666668
Floating Substation Installation Vessel,Transit,10.0
Mooring System Installation Vessel,Delay,2034.0
Mooring System Installation Vessel,Install Drag Embedment Anchor,3216.0
Mooring System Installation Vessel,Install Mooring Line,804.0
Mooring System Installation Vessel,Load Mooring System,335.0
Mooring System Installation Vessel,Mobilize,168.0
Mooring System Installation Vessel,Perform Mooring Site Survey,804.0
Mooring System Installation Vessel,Position Onsite,402.0
Mooring System Installation Vessel,Transit,225.0
Multi-Purpose Support Vessel,Ballast to Operational Draft,402.0
Multi-Purpose Support Vessel,Check Mooring Lines,402.0
Multi-Purpose Support Vessel,"Connect Mooring Lines, Pre-tension and pre-stretch",1340.0
Multi-Purpose Support Vessel,Delay,8707.0
Multi-Purpose Support Vessel,Mobilize,168.0
Multi-Purpose Support Vessel,Position Substructure,134.0
Multi-Purpose Support Vessel,Transit,10.0
Substation Assembly Line 1,Attach Topside,48.0
Substation Assembly Line 1,Substation Substructure Assembly,0.0
Substructure Assembly Line 1,Substructure Assembly,11256.0
Towing Group 1,Ballast to Towing Draft,138.0
Towing Group 1,Delay,1243.0
Towing Group 1,Delay: No Completed Assemblies Available,8149.500000000001
Towing Group 1,Positioning Support,1384.0
Towing Group 1,Queue,166.5238095238101
Towing Group 1,Tow Substructure,164.2857142857143
Towing Group 1,Transit,191.66666666666669
Towing Group 2,Ballast to Towing Draft,132.0
Towing Group 2,Delay,949.0
Towing Group 2,Delay: No Completed Assemblies Available,8279.500000000002
Towing Group 2,Positioning Support,1340.0
Towing Group 2,Queue,76.5
Towing Group 2,Tow Substructure,157.14285714285714
Towing Group 2,Transit,183.33333333333334
Towing Group 3,Ballast to Towing Draft,132.0
Towing Group 3,Delay,653.0
Towing Group 3,Delay: No Completed Assemblies Available,8861.500000000002
Towing Group 3,Positioning Support,1148.0
Towing Group 3,Queue,94.0
Towing Group 3,Tow Substructure,157.14285714285714
Towing Group 3,Transit,183.33333333333334
Turbine Assembly Line 1,Delay,2157.0
Turbine Assembly Line 1,Delay: No Substructures in Wet Storage,3456.0
Turbine Assembly Line 1,Lift and Attach Blade,703.5
Turbine Assembly Line 1,Lift and Attach Nacelle,469.0
Turbine Assembly Line 1,Lift and Attach Tower Section,1608.0
Turbine Assembly Line 1,Mechanical Completion,1608.0
Turbine Assembly Line 1,Move Substructure,536.0
Turbine Assembly Line 1,Prepare for Turbine Assembly,804.0
